fecha,year,equipo_local,equipo_visitante,real_over25,p_over_ml_oos,p_over_poisson_base,p_over_poisson_gap,p_over_final,confianza_modelo,discrepancia_modelos,votes_over,votes_under,modelos_usados,ml_status,local_partidos_previos,visitante_partidos_previos,varianza_goles_local_8,varianza_goles_visit_8
2018-03-27,2018,Bosnia and Herzegovina,Senegal,0,0.49263988761494754,0.3745668024069055,0.4616662511884248,0.44984067738709765,0.5501593226129023,0.11807308520804205,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,75,79,5.734375,1.75
2018-03-27,2018,Switzerland,Panama,1,0.5337681460768915,0.4288670796492826,0.4376682723791312,0.4881233601901596,0.5118766398098404,0.10490106642760888,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,83,105,3.984375,1.6875
2018-03-27,2018,Poland,South Korea,1,0.5339610760898313,0.5651920112256497,0.4579117093687408,0.535921458166094,0.535921458166094,0.10728030185690884,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,92,110,5.4375,2.5
2018-03-27,2018,Armenia,Lithuania,0,0.5497020691565373,0.5986552686556029,0.3962533898437543,0.5489699490659166,0.5489699490659166,0.20240187881184862,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,66,62,5.1875,0.9375
2018-03-27,2018,Azerbaijan,North Macedonia,0,0.4267329784009242,0.3950932073324147,0.4167237593283504,0.4150742525922462,0.5849257474077538,0.031639771068509515,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,74,75,5.0,1.6875
2018-03-27,2018,Tanzania,DR Congo,0,0.5239090848077316,0.5224970381263954,0.4433553015178906,0.5144879822150816,0.5144879822150816,0.08055378328984097,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,62,78,1.25,0.4375
2018-03-27,2018,Tunisia,Costa Rica,0,0.4895682041602754,0.3323858551353923,0.4457909174442931,0.43230994485020524,0.5676900551497948,0.1571823490248831,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,93,108,2.75,1.4375
2018-03-27,2018,Uganda,Malawi,0,0.4307774979871271,0.1667479678479229,0.4330146370271142,0.3430162256118354,0.6569837743881646,0.2662666691791913,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,79,67,1.609375,0.984375
2018-03-27,2018,Ukraine,Japan,1,0.43750267516410113,0.3230347053790341,0.4649973964603133,0.4024016542686579,0.5975983457313421,0.14196269108127918,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,82,94,0.359375,1.1875
2018-03-27,2018,United States,Paraguay,0,0.5054925229520462,0.4446671547328034,0.4489226959493975,0.4789318638786709,0.5210681361213291,0.06082536821924278,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,130,95,1.1875,1.4375
2018-03-27,2018,Yemen,Nepal,1,0.44652618349773804,0.3265713089263244,0.4215045660024106,0.4037610455855638,0.5962389544144362,0.11995487457141363,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,55,34,1.6875,3.25
2018-03-27,2018,Moldova,Ivory Coast,1,0.5539966811431574,0.420862096677553,0.4235593254347751,0.49512544679813564,0.5048745532018644,0.1331345844656044,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,78,104,1.5,2.5
2018-03-27,2018,Montenegro,Turkey,1,0.5062036765603821,0.4934998979330374,0.4462334021827098,0.49530571986485916,0.5046942801351408,0.05997027437767233,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,61,88,3.6875,2.359375
2018-03-27,2018,Seychelles,Eswatini,0,0.4600802139589487,0.3573465264341051,0.431310864072072,0.42263905701879234,0.5773609429812077,0.10273368752484363,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,21,41,1.984375,1.734375
2018-03-27,2018,Spain,Argentina,1,0.46373924820013224,0.5863786528412213,0.4913124217805946,0.5076827357005467,0.5076827357005467,0.12263940464108902,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,109,107,4.609375,5.234375
2018-03-27,2018,Namibia,Lesotho,1,0.493665926330039,0.3622509693520729,0.4110677993662248,0.4406833710080709,0.5593166289919291,0.13141495697796607,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,47,51,1.734375,2.484375
2018-03-27,2018,Hungary,Scotland,0,0.500772697974987,0.4351930080564956,0.4416902728108578,0.4723480874283644,0.5276519125716356,0.06557968991849145,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,77,64,4.609375,1.609375
2018-03-27,2018,Taiwan,Singapore,0,0.509710545995853,0.6510060052053889,0.4232174834231303,0.5471986921131735,0.5471986921131735,0.22778852178225856,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,28,77,1.484375,2.4375
2018-03-27,2018,Algeria,Iran,1,0.45002803119840395,0.4275760319695729,0.480886712713451,0.445972773846021,0.5540272261539789,0.053310680743878125,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,87,92,1.6875,1.859375
2018-03-27,2018,Australia,Colombia,0,0.49623754422511773,0.4881635176749197,0.4573038161448295,0.4892202322550197,0.5107797677449804,0.03893372808028822,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,97,89,1.984375,2.109375
2018-03-27,2018,Morocco,Uzbekistan,0,0.4473756672115752,0.2922780812138061,0.4648402221316878,0.3976169779812202,0.6023830220187798,0.1725621409178817,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,76,96,2.9375,0.4375
2018-03-27,2018,Maldives,Bhutan,1,0.6071067257356956,0.7480373872789547,0.3812900751987551,0.628992873968233,0.628992873968233,0.36674731208019967,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,38,24,4.609375,19.359375
2018-03-27,2018,Iraq,Syria,0,0.47052087047346164,0.4991768515235035,0.4541951190876442,0.478258891780607,0.521741108219393,0.04498173243585929,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,100,69,1.859375,0.75
2018-03-27,2018,Afghanistan,Cambodia,1,0.44307767854819863,0.4977668270622282,0.4079631880575065,0.45740578466502047,0.5425942153349795,0.08980363900472171,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,39,63,3.4375,4.109375
2018-03-27,2018,Bahrain,Turkmenistan,1,0.48032146959674354,0.3949924643908594,0.4272518764097029,0.44598184639622207,0.5540181536037779,0.08532900520588416,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,91,24,3.0,0.734375
2018-03-27,2018,Germany,Brazil,0,0.4391617219436496,0.5164897628496861,0.5100379070106766,0.4728128672531092,0.5271871327468908,0.07732804090603645,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,114,106,4.1875,2.1875
2018-03-27,2018,Greece,Egypt,0,0.47893641586459346,0.2745920256682446,0.4426091922077377,0.4067852609483821,0.5932147390516179,0.20434439019634887,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,88,94,3.5,0.734375
2018-03-27,2018,Central African Republic,Kenya,1,0.46831823093246266,0.4637694062515627,0.4277461454835162,0.46229394654450195,0.537706053455498,0.04057208544894647,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,35,62,0.75,0.9375
2018-03-27,2018,Lebanon,Malaysia,1,0.5782895977739788,0.4382961591095419,0.4169404996738872,0.5136974406524897,0.5136974406524897,0.16134909810009163,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,74,71,2.4375,1.859375
2018-03-27,2018,Denmark,Chile,0,0.47725838693275935,0.385919385289506,0.4487756496990821,0.4436473044701552,0.5563526955298448,0.09133900164325337,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,82,112,4.25,1.25
2018-03-27,2018,Belgium,Saudi Arabia,1,0.5611086974552012,0.691427752970137,0.4834686243417203,0.5959217078364597,0.5959217078364597,0.20795912862841676,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,87,76,6.484375,3.609375
2018-03-27,2018,Jordan,Vietnam,0,0.46139787190880394,0.4052683284842707,0.4641723321390841,0.4429962974595462,0.5570037025404537,0.05890400365481341,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,110,45,4.4375,3.484375
2018-03-27,2018,North Korea,Hong Kong,0,0.4589998804397745,0.5332907301898776,0.4284249886395185,0.4803662868231138,0.5196337131768862,0.1048657415503591,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,64,55,1.75,1.109375
2018-03-27,2018,Kosovo,Burkina Faso,0,0.48022435130049757,0.500796606641681,0.4295266716541188,0.4814486942312944,0.5185513057687057,0.07126993498756223,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,19,93,4.1875,1.859375
2018-03-27,2018,Kyrgyzstan,India,1,0.5019529142466039,0.5211353700028494,0.4427399601595315,0.5017678490445665,0.5017678490445665,0.07839540984331789,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,42,60,4.734375,1.75
2018-03-27,2018,Laos,Bangladesh,1,0.6001839086766182,0.6952717687811886,0.3947510318229417,0.6090539868388443,0.6090539868388443,0.3005207369582469,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,53,37,2.734375,8.4375
2018-03-27,2018,Serbia,Nigeria,0,0.49651430344478253,0.4331270648306436,0.4431145983419312,0.4694519233397527,0.5305480766602473,0.06338723861413892,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,84,102,1.484375,2.4375
2018-03-27,2018,Georgia,Estonia,0,0.4879994024289423,0.3662621465421589,0.4292744682097251,0.4408953244423237,0.5591046755576763,0.12173725588678341,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,71,98,1.734375,1.0
2018-03-27,2018,England,Italy,0,0.4297644026943744,0.2914480063755157,0.466054582499847,0.3876911794553629,0.6123088205446371,0.17460657612433128,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,94,105,3.109375,2.109375
2018-03-27,2018,Luxembourg,Austria,1,0.603281939965056,0.4393483401489526,0.4248289391862351,0.5288092954953747,0.5288092954953747,0.17845300077882087,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,71,73,5.859375,1.484375
2018-03-27,2018,Myanmar,Macau,0,0.6043983173999048,0.5917083307435933,0.4243632886157105,0.5801644297606683,0.5801644297606683,0.1800350287841943,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,53,19,2.484375,5.0
2018-03-27,2018,Mongolia,Mauritius,0,0.5790961982069055,0.5493208191406309,0.4167440534799955,0.5511319446596017,0.5511319446596017,0.16235214472691,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,13,26,2.0,2.484375
2018-04-01,2018,Malaysia,Bhutan,1,0.6504521112912951,0.7212358924008287,0.3742919717552593,0.6433622450460246,0.6433622450460246,0.34694392064556945,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,72,25,1.859375,18.984375
2018-04-08,2018,Barawa,Chagos Islands,1,0.5841773903052869,0.6901810468725407,0.4250320692309486,0.6018291290416673,0.6018291290416673,0.26514897764159207,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,0,6,0.0,2.6666666666666665
2018-04-15,2018,Barawa,Yorkshire,1,0.5757340165470457,0.7723249169188737,0.4370433084007799,0.6258542379880699,0.6258542379880699,0.33528160851809385,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,1,2,0.0,4.0
2018-04-18,2018,Trinidad and Tobago,Panama,0,0.47510066632997183,0.55609145654339,0.4248340391999505,0.49651241560888665,0.5034875843911133,0.1312574173434395,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,78,106,1.75,2.234375
2018-04-18,2018,Zimbabwe,Botswana,0,0.4410368976409272,0.4400384209003199,0.4347759982118266,0.4400084165686025,0.5599915834313975,0.006260899429100575,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,59,82,2.734375,0.9375
2018-04-26,2018,Saint Kitts and Nevis,Jamaica,1,0.5137545520384944,0.51175345874431,0.4253385470973225,0.5032635203914139,0.5032635203914139,0.08841600494117191,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,44,85,1.234375,2.859375
2018-04-29,2018,Ellan Vannin,Panjab,1,0.5345415233014935,0.6354321004942488,0.4410014746746531,0.557778376962763,0.557778376962763,0.1944306258195957,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,11,4,4.109375,10.6875
2018-04-29,2018,Saint Barthélemy,Saint Martin,1,0.5612387747425804,0.803207399201447,0.4361937415429961,0.6280010903178044,0.6280010903178044,0.3670136576584509,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,2,10,9.0,6.609375
2018-04-30,2018,Antigua and Barbuda,Jamaica,0,0.5165513166009589,0.4809023315059517,0.4254242450737591,0.49454309139960095,0.505456908600399,0.09112707152719979,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,40,86,1.6875,2.9375
2018-05-06,2018,Barawa,Surrey,1,0.5813651768397428,0.7727936811234314,0.4330083862881029,0.6286905904285678,0.6286905904285678,0.3397852948353285,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,2,0,4.0,0.0
2018-05-08,2018,Iraq,Palestine,0,0.4912447294803707,0.5566229429216163,0.4549856194183068,0.5090086772872232,0.5090086772872232,0.1016373235033095,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,101,58,1.859375,11.9375
2018-05-09,2018,Algeria,Saudi Arabia,0,0.5003140474575478,0.6256426574868623,0.4670083624900618,0.5383896191375988,0.5383896191375988,0.15863429499680054,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,88,77,1.6875,3.0
2018-05-11,2018,Kuwait,Palestine,0,0.5194755953263958,0.4633745610067501,0.4444534057797915,0.49243945171466896,0.507560548285331,0.07502218954660428,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,81,59,7.75,13.484375
2018-05-15,2018,Saudi Arabia,Greece,0,0.5166671031562247,0.46656949371804,0.4434437650145783,0.4918319735499802,0.5081680264500198,0.07322333814164639,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,78,89,1.359375,3.109375
2018-05-19,2018,Iran,Uzbekistan,0,0.4970890216175946,0.2606982421518237,0.4683286106784809,0.41509649391354725,0.5849035060864527,0.23639077946577092,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,93,97,1.25,0.484375
2018-05-20,2018,Jordan,Cyprus,1,0.5352648456162017,0.4415738163803897,0.4443600773595586,0.493933972731304,0.506066027268696,0.09369102923581196,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,111,58,3.75,3.1875
2018-05-25,2018,Kuwait,Egypt,0,0.40567344676072736,0.2190296596190513,0.4362623972317689,0.3468576233213955,0.6531423766786044,0.2172327376127176,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,82,95,1.734375,0.734375
2018-05-25,2018,Kenya,Eswatini,0,0.4542298672705843,0.2881228223942784,0.4343765580395597,0.396654929063924,0.6033450709360759,0.1661070448763059,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,63,42,1.4375,1.6875
2018-05-26,2018,China,Myanmar,0,0.5623235084132796,0.6812125026345389,0.4379670198834983,0.5881357855392793,0.5881357855392793,0.24324548275104063,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,95,54,5.4375,2.484375
2018-05-26,2018,Saint Barthélemy,Sint Maarten,1,0.5625943299743456,0.7647572531847151,0.4352508976685814,0.6158327007882727,0.6158327007882727,0.3295063555161337,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,3,2,6.222222222222222,0.25
2018-05-27,2018,Cameroon,Burkina Faso,0,0.499710881152403,0.5056419219581345,0.4386040362518504,0.49489824532091875,0.5051017546790812,0.0670378857062841,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,103,94,1.0,1.859375
2018-05-27,2018,Niger,Central African Republic,1,0.5284868278877826,0.4761425088575954,0.4190556694782674,0.4988797039433296,0.5011202960566704,0.10943115840951517,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,63,36,1.6875,0.984375
2018-05-28,2018,Bosnia and Herzegovina,Montenegro,0,0.5562065677591919,0.4910130558142265,0.4415522187730896,0.5217360250013032,0.5217360250013032,0.11465434898610227,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,76,62,5.734375,3.859375
2018-05-28,2018,South Korea,Honduras,0,0.5393269932424283,0.4306537473682645,0.4386227403292159,0.491913216516239,0.508086783483761,0.10867324587416377,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,111,108,1.859375,2.859375
2018-05-28,2018,Turkey,Iran,1,0.4231985023431066,0.3865514343231454,0.4528534579344442,0.4142778080688237,0.5857221919311764,0.06630202361129878,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,89,94,1.9375,1.109375
2018-05-28,2018,Kenya,Equatorial Guinea,0,0.5227771741502723,0.4404976349838245,0.4267061446973352,0.48467610226668556,0.5153238977333144,0.09607102945293705,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,64,51,1.734375,1.234375
2018-05-28,2018,Mexico,Wales,0,0.5248369800030249,0.3821874387146436,0.4600496430556349,0.4700885399127434,0.5299114600872565,0.1426495412883813,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,148,65,3.359375,2.5
2018-05-28,2018,Portugal,Tunisia,1,0.4628240040838136,0.4062783507516381,0.4773837571476877,0.44559320331351887,0.5544067966864812,0.07110540639604962,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,105,94,1.9375,2.75
2018-05-28,2018,France,Republic of Ireland,0,0.4557737486277016,0.3913569582965721,0.4802220967470296,0.4370179683083615,0.5629820316916385,0.08886513845045751,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,107,91,2.609375,2.859375
2018-05-28,2018,Nigeria,DR Congo,0,0.4852196178066797,0.5161345412923779,0.4508524954966785,0.49170602315635675,0.5082939768436432,0.0652820457956994,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,103,79,2.484375,0.609375
2018-05-28,2018,Italy,Saudi Arabia,1,0.5163884423570677,0.3576135960476795,0.4592925450092289,0.45711950499306736,0.5428804950069326,0.1587748463093882,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,106,79,0.75,1.4375
2018-05-28,2018,United States,Bolivia,1,0.6098300394672964,0.3620822640433556,0.4310659689100444,0.5073847731529548,0.5073847731529548,0.24774777542394083,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,131,71,1.359375,3.984375
2018-05-29,2018,Argentina,Haiti,1,0.5789753497860051,0.6026442203083002,0.4710961593932607,0.5748783965831319,0.5748783965831319,0.1315480609150395,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,108,52,6.1875,6.484375
2018-05-29,2018,Albania,Kosovo,1,0.48244054654854396,0.4182866378993245,0.4262049712063172,0.45480751307189005,0.54519248692811,0.06415390864921944,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,78,20,1.5,4.234375
2018-05-29,2018,Armenia,Malta,0,0.5070618739823627,0.5201426557914999,0.397675088489351,0.4992680473084071,0.5007319526915929,0.12246756730214886,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,67,67,5.6875,1.4375
2018-05-29,2018,Azerbaijan,Kyrgyzstan,1,0.5246432663675284,0.5327151746317101,0.4216948446648931,0.515895188933074,0.515895188933074,0.11102032996681704,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,75,43,4.484375,3.984375
2018-05-29,2018,Peru,Scotland,0,0.5293783715364548,0.3387668738019735,0.4551909564670462,0.4575981595061379,0.5424018404938621,0.19061149773448133,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,93,65,1.75,1.609375
2018-05-29,2018,Panama,Northern Ireland,0,0.4211009357445526,0.4208616611610827,0.451244862565104,0.4243705027523461,0.5756294972476539,0.030383201404021287,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,107,68,2.859375,1.609375
2018-05-30,2018,Austria,Russia,0,0.487546406061115,0.5314632616526918,0.4447380388488455,0.4974288726791662,0.5025711273208338,0.08672522280384626,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,74,88,1.734375,3.4375
2018-05-30,2018,Central African Republic,Uganda,0,0.4410996503503254,0.412250988690652,0.4295179323329964,0.43019657223961993,0.5698034277603801,0.02884866165967337,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,37,80,1.6875,1.609375
2018-05-30,2018,Japan,Ghana,0,0.43611122195932256,0.4247543885701732,0.4670448412377643,0.4357626796383218,0.5642373203616782,0.04229045266759107,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,95,110,1.234375,3.109375
2018-05-31,2018,Romania,Chile,1,0.45258194187691375,0.3163610197376536,0.4532553318293393,0.4072497889363188,0.5927502110636812,0.13689431209168568,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,81,113,1.109375,1.6875
2018-05-31,2018,Luxembourg,Senegal,0,0.5516448287625441,0.4055339852459891,0.4285410146793589,0.4892630126922274,0.5107369873077726,0.14611084351655496,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,72,80,6.0,1.75
2018-05-31,2018,Ukraine,Morocco,0,0.44929862981036933,0.4081894614987817,0.4619137466111134,0.4369972533510339,0.5630027466489661,0.05372428511233168,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,83,77,0.234375,2.984375
2018-05-31,2018,Slovakia,Netherlands,0,0.4723646230771326,0.500514342688082,0.4658616855122299,0.48102531432912654,0.5189746856708735,0.03465265717585214,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,84,103,1.75,1.4375
2018-06-01,2018,Colombia,Egypt,0,0.4997407378860831,0.3186163095064799,0.4574395430145428,0.4346657956627109,0.5653342043372891,0.1811244283796032,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,90,96,2.734375,0.6875
2018-06-01,2018,France,Italy,1,0.47112758300583657,0.3367861690750127,0.4872983814737459,0.42814386708088525,0.5718561329191147,0.1505122123987332,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,108,107,2.484375,0.75
2018-06-01,2018,Turkey,Tunisia,1,0.5019636165673264,0.4605941529398902,0.4512208315853707,0.48253570813796365,0.5174642918620364,0.05074278498195567,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,90,95,1.859375,2.984375
2018-06-01,2018,Algeria,Cape Verde,1,0.4556651078351791,0.4548523109574147,0.4714305048619478,0.4571458863233431,0.5428541136766569,0.016578193904533134,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,89,56,1.359375,0.734375
